Id,SalePrice
2735,133914.5921418053
2736,148037.4367736812
2737,118338.36797598779
2738,143415.2883875349
2739,161814.25446054086
2740,117984.4088004386
2741,144654.44733443257
2742,144340.32555235998
2743,143161.2002990193
2744,149122.801614066
2745,133201.20510481848
2746,131802.2298911868
2747,143404.2232718969
2748,113353.75967757632
2749,119174.14178710095
2750,123439.91920018825
2751,129369.98963074983
2752,226604.42984926605
2753,161739.50398419137
2754,244489.46715150855
2755,134473.6394057756
2756,78633.16726270963
2757,78684.19902622701
2758,67375.14238743443
2759,139765.39458018926
2760,138356.8412475319
2761,137872.40979371592
2762,149105.8438220141
2763,185090.64739445588
2764,154385.1915271253
2765,275169.2641840522
2766,135481.92423477175
2767,92798.68001921233
2768,125536.68345262272
2769,123444.53331011483
2770,152554.80488170983
2771,124270.96763433992
2772,114617.60862991752
2773,148117.26598377718
2774,134678.7605913073
2775,115630.66935430605
2776,130647.29028293972
2777,142815.29417869376
2778,101767.20153923154
2779,129375.09128847122
2780,101301.79720963979
2781,88342.41465215545
2782,89916.31367249177
2783,85175.17197084868
2784,121443.70721967005
2785,123988.6469961089
2786,59013.954575051626
2787,113144.86838944395
2788,74538.69892150242
2789,185494.03417761583
2790,83953.82885260413
2791,110793.08596500289
2792,73517.88332905773
2793,147400.78284871628
2794,97632.77214623203
2795,106454.5893781567
2796,85780.76845472505
2797,178705.33212365943
2798,109270.1464862125
2799,104337.25087298837
2800,75110.75202378319
2801,109863.49421031462
2802,134965.80660473552
2803,158713.35935445223
2804,126029.35557838703
2805,97636.2605605447
2806,98086.94459537107
2807,157915.54085408768
2808,138366.97533899848
2809,127852.15060029521
2810,127374.83242127109
2811,156967.12357009258
2812,146111.72889517536
2813,164298.03241699442
2814,167352.3815435675
2815,105421.58242251215
2816,213661.71067646163
2817,140328.65632178873
2818,128823.685436136
2819,162418.7774204404
2820,143272.95395723725
2821,112402.15990696174
2822,186052.43237689402
2823,247419.6319637208
2824,176335.7567183758
2825,124697.042911236
2826,119755.01796378626
2827,143298.75785643244
2828,214843.8973502742
2829,200951.3148703781
2830,247492.35059020403
2831,187570.94417853362
2832,230096.1981300785
2833,295787.4821156177
2834,214630.6371517308
2835,216092.36917067628
2836,195797.50173197882
2837,177991.34448066395
2838,143143.74878533202
2839,174290.82507415346
2840,213452.7536464942
2841,202762.40393722735
2842,228729.26741531736
2843,142093.93204898754
2844,161012.33060304017
2845,120572.25720729714
2846,209704.0290851462
2847,202541.70790194708
2848,225671.1777854292
2849,202372.89548556728
2850,281974.0755888945
2851,224146.87235965792
2852,232236.48485560436
2853,237018.90684737914
2854,139143.43039579238
2855,204977.3564703764
2856,204217.25380551413
2857,190592.23020385433
2858,210277.0585366101
2859,122390.37545495603
2860,121016.9132171885
2861,143220.2227676571
2862,198909.47255215782
2863,124109.0330567665
2864,252871.7101413933
2865,143400.38449066924
2866,145794.45037975692
2867,79424.02468337488
2868,128546.93438463457
2869,121671.00519126077
2870,151078.73946790895
2871,95508.69997262178
2872,49192.91993683061
2873,97002.55931160488
2874,154862.09283729308
2875,131499.91097917446
2876,161714.7728483031
2877,119673.92810261872
2878,140239.19282725322
2879,148069.6023014849
2880,116836.99253698435
2881,137222.86157069306
2882,159668.46686091775
2883,165923.76246805888
2884,180504.1637139725
2885,166350.36646018573
2886,200146.396749523
2887,102571.0297372183
2888,122250.17069869152
2889,70578.74663106965
2890,74367.35234173335
2891,132080.79415789482
2892,65744.41678144025
2893,98904.07931175455
2894,53454.84714770772
2895,295319.38806866447
2896,270045.2058982854
2897,193597.44179110354
2898,156683.60192304122
2899,212134.38771596333
2900,166414.77123670786
2901,188103.93103202683
2902,193931.8807996205
2903,346027.1673712108
2904,326390.3876457428
2905,99109.16285798406
2906,202454.71714493664
2907,108423.41260218092
2908,128448.72407266506
2909,167116.04175336787
2910,79378.95358774986
2911,88068.11638924625
2912,144860.73717669092
2913,90575.55250110714
2914,76573.955290323
2915,75856.21343899227
2916,86100.67380546017
2917,172121.23151764926
2918,114073.22737665435
2919,242440.61178308234
