Id,SalePrice
2735,136080.20924344548
2736,144361.2561363983
2737,119312.58255832555
2738,152362.45711105817
2739,163114.57674047357
2740,121479.50308083133
2741,143056.7134283301
2742,146258.49877832882
2743,143488.87733686616
2744,148608.03609388997
2745,137135.2113537449
2746,132745.35537967208
2747,135526.75144211733
2748,112692.68167660934
2749,121545.00257463091
2750,122239.58620972722
2751,128078.61488137279
2752,217020.9972158686
2753,158658.32519850458
2754,253929.3252189283
2755,132037.44448225058
2756,78988.48784733962
2757,77065.92813097607
2758,75639.82333876894
2759,139317.78862111544
2760,135309.8211627984
2761,140461.89374586585
2762,146993.28516065452
2763,186925.69356461943
2764,152281.6913495099
2765,263427.60254099895
2766,133672.51312777182
2767,83999.37498487196
2768,133638.2647055265
2769,123074.98807912458
2770,153863.21839743547
2771,120764.81516750598
2772,114838.6815120516
2773,144547.55992266117
2774,136818.6582813604
2775,120328.94764248516
2776,129146.96417676724
2777,143070.73090569914
2778,110820.62514616213
2779,132961.7038596306
2780,102760.27511732701
2781,91804.74391750913
2782,90378.14179557076
2783,93284.10215348875
2784,120140.44561160344
2785,126485.74254093849
2786,61413.9159560469
2787,113356.00371164293
2788,76541.00816780666
2789,185649.33093561212
2790,87972.86366965919
2791,112497.46248965591
2792,83142.03922113015
2793,146152.34700616574
2794,100966.307657662
2795,104705.25986587888
2796,88678.64535424336
2797,188271.53363322176
2798,108576.66923504687
2799,107135.54437713105
2800,80868.40979672143
2801,107306.78250321775
2802,137963.41191882925
2803,169586.6804795408
2804,123974.89270188085
2805,95890.40142458008
2806,98065.77770886847
2807,158459.6588506429
2808,136904.01410438857
2809,127508.8045135682
2810,130825.30418860291
2811,157810.426307266
2812,148363.64598454803
2813,172629.7554349717
2814,173801.85472442073
2815,102461.24108022622
2816,211357.3690349201
2817,136449.1953875133
2818,129909.31015143923
2819,162045.17163348038
2820,141020.16524237496
2821,112647.58768344834
2822,174629.41132378642
2823,263974.06218065077
2824,179766.23228536738
2825,123561.23252206188
2826,120017.77647111742
2827,141568.85996668626
2828,226421.57070413936
2829,196732.2908284472
2830,234654.3683146147
2831,188154.82206266202
2832,237642.56312970349
2833,297664.54099809343
2834,216138.7748152302
2835,217720.21446366544
2836,188048.3918981168
2837,172015.1368957413
2838,143463.1114930621
2839,173663.66274618672
2840,209329.23815730924
2841,201427.91041951557
2842,225233.55894362665
2843,143000.46728011896
2844,159679.88729496658
2845,119937.4900880018
2846,207485.38002346613
2847,201940.57120441916
2848,223589.70616091308
2849,202687.69658346436
2850,275927.0971979841
2851,226843.91835823978
2852,230486.78891816083
2853,234351.39397609906
2854,137803.45603719135
2855,197026.6151455856
2856,206520.86062145402
2857,188495.5709793273
2858,208928.3613112036
2859,122900.6825403277
2860,119107.96443557878
2861,142426.57753632293
2862,196217.09418911397
2863,123299.91198171792
2864,254667.7926853828
2865,143595.8545176354
2866,145505.43300950457
2867,80895.95880812382
2868,131802.3931804682
2869,126035.7313401845
2870,148220.34663835267
2871,94617.0032137542
2872,55474.332089478565
2873,96574.24516595437
2874,148328.7366319774
2875,129603.49439011718
2876,160435.72849768607
2877,127198.8996816022
2878,144592.0331829017
2879,147758.43777450034
2880,117482.43687160421
2881,138668.129199772
2882,151758.78266007683
2883,164903.01272494876
2884,175672.85929278276
2885,161463.15098812006
2886,208302.99450482766
2887,104594.9595151008
2888,124424.32709649116
2889,72164.23639732336
2890,75913.99318563995
2891,133881.937889891
2892,67002.70735935969
2893,100181.84232949943
2894,60407.21534806757
2895,294003.98543390806
2896,274440.2189916225
2897,196724.29858771118
2898,166866.51096841515
2899,216025.88325861527
2900,161356.52129597796
2901,186882.48676072003
2902,189782.51486789255
2903,348731.8050314817
2904,340087.67371943634
2905,94292.2339175249
2906,207200.6931229751
2907,108695.34029284841
2908,127640.5617806395
2909,171372.29820925446
2910,80064.17136244538
2911,86765.97759877703
2912,147525.95937885036
2913,90651.43052199489
2914,80682.63585279645
2915,78836.52793256177
2916,87048.4973699802
2917,165120.76043272117
2918,111289.19699529071
2919,238198.21299544588
