Id,SalePrice
2734,151203.01918826523
2735,136963.89500689215
2736,143749.1249901792
2737,120125.43130132099
2738,152398.81503178432
2739,161819.0327289264
2740,121047.11778471874
2741,142909.61009263527
2742,147034.171277976
2743,143923.55776128735
2744,147141.68752724893
2745,136804.84589855836
2746,131903.74762773034
2747,136598.06809983
2748,112194.67153246202
2749,121369.98998307687
2750,122069.26846126719
2751,128978.07196699722
2752,217448.01712939944
2753,158597.68205708428
2754,249853.68894127777
2755,133033.3118861283
2756,78237.28050865344
2757,74141.821136351
2758,73198.46817479047
2759,138117.0522044334
2760,135611.58525649362
2761,139915.18108368697
2762,147753.20254047075
2763,185951.33347835616
2764,153265.303688804
2765,254313.12344030465
2766,133352.60526626068
2767,81122.05976977196
2768,135827.26585159588
2769,122283.81804852445
2770,153345.9907215801
2771,122033.6892312082
2772,114791.9078483942
2773,142936.04068775097
2774,138144.0075479343
2775,122177.54376566368
2776,129074.17459021944
2777,142950.3319017503
2778,111214.60211339124
2779,134093.8694121934
2780,100934.90432434436
2781,91725.92385767137
2782,90313.44913245234
2783,94884.22699814284
2784,120406.3765555687
2785,128133.22837287445
2786,59057.97285003066
2787,113793.56301631985
2788,75219.67638438928
2789,182541.80874826977
2790,87423.6577560321
2791,112000.40147762587
2792,84225.15804372606
2793,146611.73572470236
2794,105277.99410183978
2795,104590.1994998895
2796,87462.2281437299
2797,185043.9098423727
2798,110920.85869146479
2799,107094.33281918526
2800,81405.54290601682
2801,107664.99635973074
2802,139660.47999863088
2803,165709.30003507683
2804,124664.76813338474
2805,95986.60439014799
2806,96601.29470234027
2807,158242.42825915004
2808,135793.20469986595
2809,127942.28039332367
2810,130727.13035173679
2811,159295.55498856702
2812,147712.16165571965
2813,171199.19475506785
2814,171265.65068441562
2815,103964.24822489072
2816,203109.238560904
2817,136086.11643001653
2818,130063.62337570984
2819,162012.4044876581
2820,140508.2790066688
2821,110785.85418389074
2822,173053.78081129992
2823,252351.73347844934
2824,179940.13483338573
2825,123993.39014604807
2826,119272.5910877817
2827,141135.0360351488
2828,227524.41378816747
2829,196185.81615977327
2830,231989.77308492613
2831,189165.89057035052
2832,233392.9285965358
2833,301595.91172833927
2834,216742.8612495761
2835,219083.53700392004
2836,187857.1464946597
2837,170726.98393574258
2838,142819.6502578387
2839,174630.06780549587
2840,210716.53074377563
2841,200545.00364036227
2842,225064.88672439937
2843,143960.13693690894
2844,159060.955043539
2845,120667.67478504514
2846,207750.1639325482
2847,202933.62151269463
2848,223587.14486042847
2849,202850.2380824597
2850,275775.01746336673
2851,226817.7754671254
2852,229315.81230738675
2853,234608.3433572205
2854,138395.2912320392
2855,197433.31228656846
2856,206303.68549582508
2857,188886.05137281946
2858,208491.8633593162
2859,121942.36202396448
2860,119402.18877341197
2861,143001.37754675382
2862,194752.11582736502
2863,122684.44345341437
2864,256975.46160383633
2865,143097.80551872955
2866,143228.85621484258
2867,78499.11721922437
2868,134024.89171581002
2869,127054.6895375364
2870,147985.82378647936
2871,95110.02246184653
2872,53466.64172535781
2873,96531.05675208157
2874,150398.2992272578
2875,129176.78415594695
2876,161277.32849313025
2877,128505.87128394654
2878,143809.00247552915
2879,151079.8921606726
2880,118037.25475379034
2881,138435.94705571677
2882,153397.7143832433
2883,164117.41560059908
2884,177140.95351497628
2885,163636.28499503038
2886,212212.75770050884
2887,103543.37993484075
2888,124644.62861949374
2889,72104.82222278601
2890,73183.32732579627
2891,134239.5771472187
2892,67004.39067023358
2893,99809.62527664102
2894,57555.744904672705
2895,295620.69930846186
2896,276215.5199132926
2897,194565.62090397478
2898,167019.64569901116
2899,217328.4738332073
2900,162906.47092922637
2901,182888.95211174834
2902,191528.57512856062
2903,353371.28232202365
2904,342318.1785233001
2905,96068.89991461943
2906,206587.69274742794
2907,108058.21613417179
2908,128684.73862056491
2909,171357.24515367107
2910,80234.15836788388
2911,85978.52950013363
2912,145223.1972686441
2913,89810.57220165904
2914,80257.28865357161
2915,76973.02694384455
2916,85756.14781385033
2917,165226.3480148759
2918,109687.53793800935
2919,239034.9629519588
