Id,SalePrice
2734,153081.54944275954
2735,133567.46928407546
2736,144350.5978264147
2737,117607.73124999618
2738,151238.42144555924
2739,163998.29325474016
2740,122950.60434891762
2741,142459.79897092353
2742,146532.31974849405
2743,143829.7003219768
2744,149461.17926938488
2745,137411.01751865956
2746,133066.5849418831
2747,134461.31315501995
2748,111972.46662262677
2749,120612.86270663272
2750,123460.89560999107
2751,127851.34384623094
2752,221782.726996005
2753,158562.20548419576
2754,269580.31127613
2755,132152.9335945615
2756,83007.0083020357
2757,80872.16702886905
2758,77906.59863385759
2759,140378.3592389639
2760,132959.9457272338
2761,140693.0701300255
2762,146001.724150544
2763,192641.85225122888
2764,148030.39036572262
2765,264304.1171389794
2766,131453.10331446593
2767,83213.9625493535
2768,130029.00976441192
2769,123825.06456925282
2770,152341.86183196143
2771,118411.05758588252
2772,114124.51113846285
2773,144568.06785091592
2774,134466.50068574282
2775,117297.50972664026
2776,128301.00017309192
2777,137211.0543690984
2778,106920.23112504896
2779,131545.64971927024
2780,102762.4741364337
2781,90909.63228529436
2782,89731.53434425262
2783,90546.01344760096
2784,117278.12923670674
2785,123898.88998988553
2786,63888.514563095305
2787,112338.7199335142
2788,75456.46250311343
2789,175484.70462111777
2790,87386.71440233818
2791,112050.39000453793
2792,81490.56931800532
2793,149153.902258478
2794,96319.9012944179
2795,105354.79196877328
2796,88991.77092614974
2797,197891.30525034032
2798,106611.5516931375
2799,105928.11030974031
2800,78514.12599345174
2801,105965.0587123173
2802,134179.18868126202
2803,177703.76253106815
2804,127627.12907441643
2805,95005.42520538725
2806,97930.33714134303
2807,160338.15881678104
2808,137069.13823900316
2809,127575.2147546967
2810,130857.9040399155
2811,155473.40330056532
2812,150077.1258056947
2813,177003.8929583773
2814,178796.46610903897
2815,102728.54220542914
2816,212741.32779797676
2817,136522.47094880263
2818,127672.15485874697
2819,162377.52431562645
2820,140039.28854415947
2821,114369.05898251086
2822,181847.0665902512
2823,291342.34870803583
2824,180903.77163659118
2825,127666.7570866533
2826,120538.45489940801
2827,142027.79353446
2828,230687.38125265896
2829,200280.7962347374
2830,239185.2926537984
2831,185252.76639714703
2832,250396.91167791034
2833,296561.24366279284
2834,217329.70621308289
2835,217272.8523819275
2836,187356.87471738056
2837,173111.59051374783
2838,142833.2728570632
2839,172242.9815043187
2840,209830.754393561
2841,201649.72534016412
2842,227871.12043050188
2843,142770.83456665624
2844,158299.09485684693
2845,116831.93293768441
2846,206982.10264396764
2847,200359.1754158813
2848,225187.29673842553
2849,201169.1314307879
2850,281842.5554458044
2851,226387.0181568715
2852,234001.88320367615
2853,238823.410634066
2854,136978.33463813982
2855,200295.61869899897
2856,205374.11753728992
2857,188281.46073032144
2858,212396.30652133285
2859,124495.88800389144
2860,119920.12113471329
2861,140244.02514672556
2862,197152.10492595128
2863,125475.38177355513
2864,249743.7159139319
2865,142984.79151598207
2866,151249.75491787132
2867,82670.3533926968
2868,128389.22872905293
2869,121537.76366170701
2870,148408.45055163908
2871,93194.1843911239
2872,57236.235075073324
2873,97088.97085409713
2874,144928.03658650053
2875,130626.00941514941
2876,157914.6110779037
2877,126083.2584315403
2878,139843.10275162174
2879,146101.68800910917
2880,114884.6925529085
2881,138837.80231139774
2882,150122.82196794703
2883,165746.0869284947
2884,173277.75397706014
2885,161597.54290865833
2886,205400.50279814814
2887,103435.52083016714
2888,124556.21205970221
2889,70650.61742880073
2890,76792.32202335942
2891,134186.71026053303
2892,67295.05773611626
2893,100775.54012368216
2894,62983.27826743834
2895,285954.62701244163
2896,262282.0861463337
2897,200028.19222863798
2898,168938.3644727777
2899,212825.83060886062
2900,162278.0367294975
2901,195999.48844112482
2902,190681.33373407062
2903,351066.45923757163
2904,351995.23910182517
2905,96982.54567318247
2906,210097.36910891454
2907,109235.78315131868
2908,127229.14949063219
2909,172575.7473302995
2910,79309.91942669578
2911,87378.37792197161
2912,145748.13225660133
2913,91074.59379776279
2914,80270.72980096842
2915,78806.73117047388
2916,89221.41520877139
2917,172324.47183365843
2918,113411.79197910949
2919,238729.510302207
