Id,SalePrice
2735,141664.05493179255
2736,142341.4030926731
2737,123812.83374562608
2738,153616.97457973962
2739,157980.072464606
2740,118607.86783097974
2741,143164.32040577172
2742,148581.93840957296
2743,144599.47892825288
2744,142955.53513879608
2745,135764.03639121944
2746,129646.95614890948
2747,140233.29419337638
2748,111755.4147180061
2749,121897.44942973995
2750,120469.16162301323
2751,131334.49473116104
2752,213757.5417540352
2753,158552.3270176617
2754,226628.1694044776
2755,135267.9954883227
2756,72808.03353999871
2757,64554.78619001551
2758,65831.18519274303
2759,134332.80259966984
2760,138727.55065301375
2761,138419.96342691142
2762,150557.25796315263
2763,178246.77202599242
2764,160053.44354873436
2765,233476.72689672414
2766,134848.0553654123
2767,75491.65298371577
2768,144991.26076476913
2769,119727.79927550373
2770,153665.27706494334
2771,127532.13859425676
2772,115400.50765673132
2773,139225.5991089576
2774,143758.08951717263
2775,129874.03679638293
2776,129754.43487180826
2777,148762.5882321015
2778,116230.11962141383
2779,138245.54815957812
2780,96798.73545714626
2781,92443.6141056764
2782,90812.39386782915
2783,101710.83371780423
2784,123983.03789655816
2785,134818.56701416604
2786,51818.302231933034
2787,115860.87718051166
2788,73262.68878347054
2789,185656.73508348368
2790,86733.3645320104
2791,111291.39601835422
2792,88566.84834396133
2793,144717.18465466483
2794,121667.32165127082
2795,103679.05063408964
2796,84390.43053535806
2797,169086.8025589638
2798,118738.37815926418
2799,108217.86604096036
2800,85151.74969428046
2801,109879.37610999265
2802,147754.72012155672
2803,149831.79399726473
2804,122675.48652958313
2805,97107.66374508392
2806,93397.64689790194
2807,155888.69228611625
2808,133075.73279956548
2809,128892.33271205467
2810,130465.83419137189
2811,165262.81992144874
2812,144533.88543911162
2813,163757.8129299591
2814,160867.9085312965
2815,107277.69843106804
2816,183889.60794474636
2817,135170.09619226423
2818,132709.7823500106
2819,161604.52465265678
2820,140296.9382453958
2821,104956.64772462747
2822,162707.46507262797
2823,205842.77397018226
2824,179212.52636589843
2825,120987.63184725968
2826,117043.9913931385
2827,139675.14841543965
2828,225863.3555563568
2829,191463.1395169524
2830,221610.3983685209
2831,194546.87406906363
2832,212372.21322509486
2833,312129.1296263407
2834,216963.49463257068
2835,222755.62271712229
2836,188103.3826495197
2837,166696.13314777057
2838,141952.64918963995
2839,178365.12045884153
2840,213477.95078857619
2841,198281.5582724416
2842,222071.27899234332
2843,146459.67384385638
2844,159001.01533034368
2845,125642.03790984915
2846,208875.95822637848
2847,206889.92514649578
2848,221994.97264966276
2849,204764.13067994892
2850,269639.82154816366
2851,227214.43357934794
2852,223202.61091825122
2853,230804.65189776834
2854,140628.17837960063
2855,195147.7104416871
2856,206946.9402112841
2857,190016.1583711681
2858,204089.28813710145
2859,118201.03350264634
2860,119278.2241299791
2861,146598.09141096432
2862,190468.6088888214
2863,119157.88152270597
2864,267616.1052813932
2865,142549.0068387515
2866,132811.2220897739
2867,71608.34637686469
2868,143062.30622305977
2869,134255.73105816744
2870,147253.16935315015
2871,97740.19806075603
2872,47549.84477872587
2873,95919.12484583151
2874,158985.28800845958
2875,127183.16264757003
2876,165864.69915425518
2877,132772.46017002352
2878,146820.50272943595
2879,160927.62096390873
2880,122040.57253123578
2881,137727.177646343
2882,159005.1269241988
2883,161473.33928482854
2884,183110.91022759947
2885,168680.9550279332
2886,224755.03959202283
2887,102264.22787191399
2888,125027.65911551382
2889,73508.18676333355
2890,66419.18579763429
2891,134770.99220981187
2892,66717.21384775043
2893,98363.5655635473
2894,49311.90465317646
2895,307856.30056719715
2896,293400.79022276594
2897,186488.38759181247
2898,165324.79548692293
2899,223712.3928466791
2900,165635.21538545153
2901,165810.4164386768
2902,194743.13094277066
2903,362014.6048214535
2904,335821.55102845625
2905,97562.12342507405
2906,202335.7379402152
2907,106058.74476983932
2908,131578.59602218916
2909,170127.41939522504
2910,81399.02644602307
2911,83578.92414194618
2912,141696.4763788859
2913,87470.4612685463
2914,79680.30057883155
2915,72821.88328868245
2916,80797.89644147607
2917,158555.68271790308
2918,104054.78635208699
2919,240462.48047032522
