LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,TotalSF,TotalBath,HouseAge,MSZoning_RM,Neighborhood_NridgHt,Exterior1st_VinylSd,Exterior2nd_VinylSd,MasVnrType_None,MasVnrType_Stone,ExterQual_Gd,ExterQual_TA,Foundation_CBlock,Foundation_PConc,BsmtQual_Gd,BsmtQual_TA,BsmtFinType1_GLQ,HeatingQC_TA,KitchenQual_Gd,KitchenQual_TA,FireplaceQu_Gd,FireplaceQu_None,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_Unf,GarageQual_None,GarageQual_TA,GarageCond_None,GarageCond_TA,SaleType_New,SaleCondition_Partial,Id
-1.3891866537434034,-1.3893349568230515,-0.9490316875797324,0.0820631382183364,-0.2885311965726118,0.9485111189419181,0.24539712913514405,-0.04141507660324197,-0.2600298669849188,-0.7961800338851336,-0.9296170544861123,0.7226951540879711,-0.9431486561805981,-0.9560661587986471,-0.10687381341460572,-1.1881799673312623,-1.0936960485809082,-1.0379063565053,1.0290041289899527,-0.627482375811285,0.9561141973650809,-0.03619790284783734,False,False,False,False,False,False,True,False,True,False,True,False,True,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,1853
0.29231176770990847,0.4264939471684392,0.48900152634774396,0.3095071659706692,0.07153614124862961,-0.8941165680282559,0.033132232441635504,-0.028562121795339273,-0.2263822055620569,-0.7961800338851336,-0.9040373529680927,-1.1866188175186365,-1.6090441298115548,-0.9560661587986471,0.1643957729073917,0.2000074695365034,-0.13376087097662975,0.7163742195590611,0.3696706532108844,-0.6038935898644312,0.311091522206925,-0.26308118676910347,False,False,False,False,True,False,True,False,False,True,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,1854
-0.1280628376534195,2.7790511257005908,-0.2300150806159942,0.044155800259614277,-0.339969387689932,0.7476384384993817,-0.8666863513678029,-1.4012576952793478,0.5503179789490048,-0.7961800338851336,-0.3135725762604758,-1.1866188175186365,-0.9431486561805981,0.7170496190989855,-0.15208541113493865,0.2000074695365034,0.42456877314014446,-1.0379063565053,-1.2426032435787997,-0.9605005303551016,-0.9789538281093866,0.001615977805707018,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,1855
0.8703268500844845,0.36599406927295625,0.48900152634774396,0.42322917984683556,0.2258507146005902,-0.8941165680282559,0.06543341237325637,0.03570265224417424,-0.1759107134277641,1.0588120299284898,0.8396456338435704,0.7226951540879711,1.0545377647122718,0.7170496190989855,0.3000305660683904,0.2000074695365034,-0.0798869579478182,1.426252908352019,0.996401892336428,0.5658326779707251,1.6011368725232367,-0.3765228287297365,False,False,True,True,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,1856
2.7094657485490443,4.761948499843828,-0.9490316875797324,-3.860300009488765,0.8945471991257528,-0.8941165680282559,-1.0281922510259072,-2.737964995301229,0.41011938968708034,0.8918627441852636,1.1316805595076265,-1.1866188175186365,0.38864229108131515,0.7170496190989855,-3.90464802192257,0.2000074695365034,0.42456877314014446,-1.0379063565053,-1.2426032435787997,-0.7412635786137557,-1.6239765032675424,3.8964456851207756,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,1857
-0.2331564889942515,-0.6169901853408081,-0.9490316875797324,-0.10747355157527423,-0.5457221521592128,-0.8941165680282559,-1.0281922510259072,-2.737964995301229,-0.07777170094441695,1.7868964149753368,1.5835886196593043,0.7226951540879711,1.0545377647122718,-0.9560661587986471,-0.33293180201627026,0.2000074695365034,1.129827270971859,0.49591928588640066,-1.2426032435787997,-0.44709754210005087,-0.3339311529512308,0.15287150041988443,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,1858
-0.2331564889942515,-0.6169901853408081,-0.9490316875797324,-0.10747355157527423,-0.5457221521592128,-0.8941165680282559,-1.0281922510259072,-2.737964995301229,1.1027004206409874,-0.7961800338851336,0.10636085699367781,0.7226951540879711,1.0545377647122718,-0.9560661587986471,-0.33293180201627026,0.2000074695365034,-0.43741383532084027,-1.0379063565053,-1.2426032435787997,-1.4086874633453217,-0.3339311529512308,0.15287150041988443,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,1859
-0.2331564889942515,-0.6108846930761264,-0.9490316875797324,-0.10747355157527423,-0.5457221521592128,1.1471183474093458,1.495914237916466,0.07426151666788235,0.2446850543580094,-0.7961800338851336,-0.5459215317158197,-3.095932789125244,-0.2772531825496415,2.390165396996618,-0.33293180201627026,0.2000074695365034,0.8947411050279542,0.7427565697467533,-1.2426032435787997,-0.31527785592645674,0.9561141973650809,0.15287150041988443,False,False,False,False,False,False,False,True,True,False,True,False,True,True,True,False,False,False,True,False,False,True,False,True,False,True,False,False,1860
-0.2331564889942515,-0.6200429314731489,-0.9490316875797324,-0.10747355157527423,-0.5457221521592128,-0.8941165680282559,-1.0281922510259072,-2.737964995301229,1.0410130413657406,-0.7961800338851336,0.059464737543975375,0.7226951540879711,1.0545377647122718,-0.9560661587986471,-0.33293180201627026,0.2000074695365034,-0.43741383532084027,-1.0379063565053,-1.2426032435787997,-1.4392141275118382,-0.3339311529512308,0.15287150041988443,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,1861
0.0821244650282445,0.7253855457621784,0.48900152634774396,0.6885805455578904,0.5344798613045114,0.11037221786483835,0.8637340021118863,0.26448524782484234,0.07364277545846151,2.9578601552576864,2.77517638204038,4.541323097301187,1.0545377647122718,2.390165396996618,0.6165117501107208,2.976382343272035,1.6195901166883278,1.2746724927140691,-1.2426032435787997,1.9492455949714973,6.116295598630328,-0.641219993304547,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,1862
0.0821244650282445,-0.36139207735117596,0.48900152634774396,0.6885805455578904,0.5344798613045114,0.11037221786483835,0.8637340021118863,0.26448524782484234,0.07364277545846151,2.9578601552576864,2.77517638204038,4.541323097301187,1.0545377647122718,2.390165396996618,0.6165117501107208,2.976382343272035,1.6195901166883278,1.2746724927140691,-1.2426032435787997,1.9492455949714973,6.116295598630328,-0.641219993304547,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,1863
0.0821244650282445,-0.3511237494514839,0.48900152634774396,0.6885805455578904,0.5344798613045114,0.11037221786483835,0.8637340021118863,0.26448524782484234,0.07364277545846151,2.9578601552576864,2.77517638204038,4.541323097301187,1.0545377647122718,2.390165396996618,0.6165117501107208,2.976382343272035,1.6195901166883278,1.2746724927140691,-1.2426032435787997,1.9492455949714973,6.116295598630328,-0.641219993304547,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,1864
0.8177800244140685,0.4695099153968789,1.9270347402752204,1.0297465871863896,0.9974235813603932,1.2102187779876363,1.327486656844443,1.2593039499565115,1.5092763295005684,-0.7961800338851336,0.4154489170030802,-1.1866188175186365,1.0545377647122718,0.7170496190989855,1.023416129593717,1.588194906404269,3.177035966066698,0.974021685074103,0.14949658689409717,0.950191131340047,0.311091522206925,-0.9815449191864462,False,False,True,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,1865
-0.1806096633238355,0.4370397974437986,1.9270347402752204,0.9918392492276674,0.945985390243073,1.4461267550258736,1.5189865092961952,1.6834514586173006,1.621435200910108,-0.7961800338851336,0.5007145887298119,0.7226951540879711,1.0545377647122718,0.7170496190989855,0.9782045318733841,1.588194906404269,1.7469284565746095,1.0393453592847508,1.0225898443260575,1.2346441383462239,0.9561141973650809,-0.9437310385329019,False,False,True,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,1866
0.1346712906986605,-0.0175418538993256,1.2080181333114821,0.9918392492276674,0.945985390243073,-0.8941165680282559,-1.0281922510259072,1.0356625362990044,0.9148343110300086,-0.7961800338851336,-0.03645914314859778,0.7226951540879711,-0.2772531825496415,0.7170496190989855,0.9782045318733841,1.588194906404269,2.0309909070901613,0.994597516229498,1.2363783324876656,0.5353060138042086,-0.3339311529512308,-0.9437310385329019,False,False,True,True,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,1867
0.44995224472115647,0.6052183570982146,1.2080181333114821,0.9539319112689453,0.945985390243073,1.4261949658252273,2.1073294294792895,1.9867811920838043,1.9523038715682497,-0.7961800338851336,0.7522483203236704,0.7226951540879711,0.38864229108131515,2.390165396996618,0.9329929341530511,0.2000074695365034,0.16989209336758077,0.8741302507428704,1.5618150519500071,1.5621119903143104,0.9561141973650809,-0.9059171578793574,False,False,True,True,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,1868
-0.2331564889942515,-0.6880359135116505,0.48900152634774396,0.9539319112689453,0.8945471991257528,-0.8941165680282559,1.0529266274256657,0.5575326174450239,0.4157273332575573,-0.7961800338851336,-0.4158913823325538,0.7226951540879711,-0.2772531825496415,0.7170496190989855,0.9329929341530511,0.2000074695365034,0.8457648204563074,0.9211674333306964,-1.2426032435787997,0.03022847941275317,0.9561141973650809,-0.9059171578793574,False,False,True,True,True,False,True,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,1869
1.3957951067886445,0.3004987886154609,1.2080181333114821,0.9918392492276674,0.945985390243073,0.9162943927708151,0.9837098132864781,0.4855560705207688,0.3147843489889717,-0.7961800338851336,-0.4926304868866123,0.7226951540879711,-0.9431486561805981,-0.9560661587986471,0.9782045318733841,1.588194906404269,1.570613832116681,0.9211674333306964,0.9412655480602623,-0.058576361798931297,0.9561141973650809,-0.9437310385329019,False,False,True,True,False,False,True,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,1870
0.5024990703915725,0.6671058468720342,1.2080181333114821,0.8781172353515011,0.8431090080084326,0.6165759653953355,-0.9728187997145571,1.1127802651464207,0.9989534645871632,-0.7961800338851336,0.02749011064645099,0.7226951540879711,0.38864229108131515,0.7170496190989855,0.8425697387123853,1.588194906404269,1.7371331996602801,0.8382680197909484,0.9829757377820775,0.6185605524401627,-0.3339311529512308,-0.8302893965722687,False,False,True,True,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,1871
0.5550458960619885,0.6673833692477016,-0.2300150806159942,0.8781172353515011,0.8431090080084326,-0.8941165680282559,-1.0281922510259072,-0.9282689583485284,-1.2274001328921977,0.8686753433875933,-0.13451466563433923,0.7226951540879711,0.38864229108131515,0.7170496190989855,0.8425697387123853,0.2000074695365034,-0.24150869703425282,0.17748713154120796,0.23133119850250358,-0.588630257781173,0.311091522206925,-0.8302893965722687,False,False,True,True,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,1872
0.0821244650282445,2.069426411119169,0.48900152634774396,0.3853218418881134,0.17441252348327,-0.8941165680282559,0.8175894593524279,0.9868213080289742,-0.5544469044349603,1.0935931311249951,0.5838486186633753,0.7226951540879711,0.38864229108131515,0.7170496190989855,0.2548189683480575,0.2000074695365034,0.17478972182474548,0.8600282714681537,1.4574344699327064,0.9127265889538676,1.6011368725232367,-0.3387089480761922,False,False,True,True,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,1873
-0.1806096633238355,0.1431436016120718,-0.9490316875797324,0.4611365178055577,0.2258507146005902,-0.8941165680282559,0.7137642381436465,-0.19307994333649386,-0.4254642023139897,-0.7961800338851336,-1.0553839202830415,-1.1866188175186365,-0.9431486561805981,-0.9560661587986471,0.39045376150905625,-1.1881799673312623,-0.24150869703425282,0.4482096109489082,-1.2426032435787997,-0.7912163017953282,-0.3339311529512308,-0.4143367093832809,False,False,True,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,1874
-0.1806096633238355,1.5296453904461673,0.48900152634774396,0.6127658696404462,0.431603479069871,-0.8941165680282559,1.1636735300483658,1.0228095814911018,0.900814452103816,-0.7961800338851336,-0.047117352114439244,0.7226951540879711,-0.9431486561805981,-0.9560661587986471,0.526088554670055,0.2000074695365034,0.24335652022505105,-1.0379063565053,0.8584624553179024,0.5214302573648829,0.9561141973650809,-0.5655922319974583,False,False,True,True,True,False,False,True,False,True,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,1875
0.0821244650282445,-0.1363214306849527,-0.2300150806159942,0.6127658696404462,0.431603479069871,0.8379193495485917,0.36998739458568164,-0.35245658295448734,-0.599310452998776,1.160836593438239,0.6115599619745631,0.7226951540879711,0.38864229108131515,0.7170496190989855,0.526088554670055,0.2000074695365034,0.013167982738310833,0.8600282714681537,0.9693170195103084,0.2078381618361221,1.6011368725232367,-0.5655922319974583,False,False,True,True,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,1876
-0.1806096633238355,0.41567057451741246,0.48900152634774396,0.7643952214753347,0.5859180524218316,0.565080231685082,1.8766067156819977,0.9405506707205245,0.8475389881842847,-0.7961800338851336,-0.0876185461846368,0.7226951540879711,-0.2772531825496415,-0.9560661587986471,0.7069349455513866,0.2000074695365034,0.42946640159730914,0.8382680197909484,0.4294932142477758,0.45066389952432184,0.9561141973650809,-0.7168477546116357,False,False,True,True,False,False,True,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,1877
0.3448585933803245,0.5341726289273722,0.48900152634774396,0.7264878835166125,0.5859180524218316,1.0481775631218568,-0.9728187997145571,1.0973567193769374,0.9821296338757323,-0.7961800338851336,0.014700259887441237,0.7226951540879711,-0.2772531825496415,0.7170496190989855,0.6617233478310537,0.2000074695365034,0.5812928837694143,-1.0379063565053,1.0845285110760428,0.6019096447129719,-0.3339311529512308,-0.6790338739580913,False,False,True,True,False,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,1878
0.0821244650282445,1.9503693119578747,-0.9490316875797324,-0.14538088953399636,-0.597160343276533,0.6165759653953355,0.4138247102071671,-0.40643899314767873,-0.6581938604887844,-0.7961800338851336,-1.2323101891160098,-1.1866188175186365,-0.9431486561805981,-0.9560661587986471,-0.37814339973660316,-1.1881799673312623,-0.7165786573792273,0.4893449880426839,-1.2426032435787997,-1.0215538586881348,-1.6239765032675424,0.19068538107342878,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,1879
0.3974054190507405,-0.6358617068861881,-0.9490316875797324,-0.10747355157527423,-0.5457221521592128,0.33195151328133776,0.6099390169348652,-0.3884448564166149,-0.638566057992115,-0.7961800338851336,-1.2173886965638316,-1.1866188175186365,-0.9431486561805981,-0.9560661587986471,-0.33293180201627026,0.2000074695365034,-0.2219181832055941,-1.0379063565053,-1.2426032435787997,-1.0021277996730789,-0.3339311529512308,0.15287150041988443,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,1880
1.1330609784365644,0.672378772009714,0.48900152634774396,0.7643952214753347,0.6373562435391518,-0.8941165680282559,1.8189260372326748,1.295292223418639,1.3158022763191126,-0.7961800338851336,0.26836563327446805,0.7226951540879711,-0.2772531825496415,-0.9560661587986471,0.7069349455513866,1.588194906404269,3.6325154125830137,1.1715068438145635,0.9483731590415623,0.8738744709237556,0.9561141973650809,-0.7168477546116357,False,False,True,True,True,False,True,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,1881
0.0821244650282445,0.8583187637068405,1.2080181333114821,0.8023025594340568,0.688794434656472,1.0995524757197186,-1.0281922510259072,0.007426151666788293,-0.20675440306538748,1.791533895134871,1.4897963807598995,0.7226951540879711,1.0545377647122718,0.7170496190989855,0.7521465432717195,0.2000074695365034,0.3951830023971563,0.994597516229498,1.1853087224787202,0.9737799172869006,0.311091522206925,-0.75466163526518,False,False,True,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,1882
0.0821244650282445,-0.13659895306062003,0.48900152634774396,0.7643952214753347,0.6373562435391518,-0.8941165680282559,-1.0281922510259072,-0.5786685875735749,-0.8460599700997632,1.2559049367086872,0.5113727976956534,0.7226951540879711,-0.2772531825496415,-0.9560661587986471,0.7069349455513866,0.2000074695365034,0.2972304332538626,-1.0379063565053,0.5355825975239575,0.02051544990522518,0.311091522206925,-0.7168477546116357,False,False,True,True,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,1883
0.0821244650282445,0.5574845084834298,0.48900152634774396,0.7264878835166125,0.5859180524218316,-0.8941165680282559,-1.0281922510259072,-0.3113271275691987,-0.5544469044349603,1.3509732799791354,0.8204608577050557,0.7226951540879711,-0.2772531825496415,-0.9560661587986471,0.6617233478310537,0.2000074695365034,0.5812928837694143,1.158028783187947,0.4711842597582821,0.36602178524443507,0.311091522206925,-0.6790338739580913,False,False,True,True,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,1884
1.1330609784365644,1.8063351989865184,1.2080181333114821,0.6506732075991684,0.5344798613045114,1.250619658149875,1.8466127628883497,1.0202389905295213,1.0410130413657406,-0.7961800338851336,0.059464737543975375,0.7226951540879711,-0.9431486561805981,0.7170496190989855,0.5713001523903879,0.2000074695365034,0.15519920799608672,0.8041469380770193,0.3376691051677182,0.5894214639175788,0.9561141973650809,-0.6034061126510026,False,False,True,True,False,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,1885
0.0821244650282445,0.9826487880058147,1.2080181333114821,0.7643952214753347,0.688794434656472,0.9987250996260321,2.1096366566172624,1.9456517366985158,1.924264153715865,-0.7961800338851336,0.7309319023919875,0.7226951540879711,0.38864229108131515,0.7170496190989855,0.7069349455513866,0.2000074695365034,0.16499446491041608,1.0003597370309965,1.246226096448368,1.5260350235720634,0.9561141973650809,-0.7168477546116357,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,1886
0.0821244650282445,-0.1363214306849527,0.48900152634774396,0.5748585316817241,0.431603479069871,1.1290339534886562,1.5351370992620057,0.9045623972583969,0.7718317499828455,-0.7961800338851336,-0.1451728746001807,0.7226951540879711,0.38864229108131515,0.7170496190989855,0.48087695694972205,0.2000074695365034,0.10622292342443986,0.40381431612905244,-1.2426032435787997,0.3937732981230865,0.9561141973650809,-0.5277783513439139,False,False,True,True,False,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,1887
0.8703268500844845,0.26608601403270915,1.2080181333114821,0.9539319112689453,0.8945471991257528,1.0481775631218568,2.381889458898067,1.318427542072864,1.2905665302519662,-0.7961800338851336,0.2491808571359534,0.7226951540879711,0.38864229108131515,0.7170496190989855,0.9329929341530511,1.588194906404269,1.570613832116681,-1.0379063565053,0.5355825975239575,0.8738744709237556,0.9561141973650809,-0.9059171578793574,False,False,True,True,False,False,True,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,1888
0.8703268500844845,0.507252958487639,-0.2300150806159942,0.9539319112689453,0.8945471991257528,-0.8941165680282559,-1.0281922510259072,-1.1750456906602602,-1.4965814242750928,1.0309871489712854,-0.18993735225671482,0.7226951540879711,-0.2772531825496415,0.7170496190989855,0.9329929341530511,0.2000074695365034,-0.24150869703425282,0.6499410168923451,0.3696706532108844,-0.7579144863409465,0.311091522206925,-0.9059171578793574,False,False,True,True,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,1889
0.6075927217324045,0.3998517991043733,-1.6680482945434705,-0.8277129727909946,-0.9572276810977743,-0.8941165680282559,-0.10760862297471255,-0.13138576025856089,0.02036731153893021,-0.7961800338851336,-0.716452875169283,-1.1866188175186365,0.38864229108131515,-0.9560661587986471,-0.8302593769399322,-1.1881799673312623,0.26784466251087446,-1.0379063565053,1.620928920284206,-0.5372899589556679,-0.3339311529512308,0.8713352328372271,False,False,False,False,True,False,False,True,True,False,False,True,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,1890
-1.7570144334363154,-1.5447474871967692,-0.2300150806159942,0.8781172353515011,0.8431090080084326,0.640636953449746,0.23386099344527944,-1.3318517393166733,-0.19553851592443353,-0.7961800338851336,-0.8805892932432415,-1.1866188175186365,-0.9431486561805981,-0.9560661587986471,0.8425697387123853,0.2000074695365034,0.17478972182474548,-1.0379063565053,0.23133119850250358,-1.2921311092549859,-0.3339311529512308,-0.8302893965722687,True,False,True,True,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,1891
-0.2331564889942515,-0.7857237897465588,-1.6680482945434705,-0.8656203107497168,-1.5744859745056168,-0.8941165680282559,-0.26219284121889813,-0.48612731295667544,-0.7451169858311776,-0.7961800338851336,-1.2983910847042268,-1.1866188175186365,-0.9431486561805981,-0.9560661587986471,-1.2371637564229283,-1.1881799673312623,-0.8292241118940151,-1.0379063565053,-1.2426032435787997,-1.107583548611954,-1.6239765032675424,0.9091491134907715,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,1892
0.0821244650282445,0.7009635767034513,-0.9490316875797324,-1.2067863523782159,-2.0374296945614985,-0.8941165680282559,1.4589986037088993,0.033132061282593696,0.6344371325061595,-0.7961800338851336,-0.249623322465427,-1.1866188175186365,-0.2772531825496415,-0.9560661587986471,-1.6440681359059246,-1.1881799673312623,-1.4414276690396008,-1.0379063565053,0.44367026535430953,-0.14460605172275062,-0.3339311529512308,1.2494740393726709,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,1893
-0.1806096633238355,0.46756725876720745,-0.9490316875797324,-0.8656203107497168,-1.5744859745056168,0.6041445186720763,-1.0281922510259072,1.5754866382309178,1.5036683859300914,-0.7961800338851336,0.41118563341674363,0.7226951540879711,2.386328711974185,-0.9560661587986471,0.48087695694972205,-2.5763674041990283,-2.3964652181867145,-1.0379063565053,-1.2426032435787997,1.1180877842558878,-0.3339311529512308,0.9091491134907715,False,False,True,True,False,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,False,False,1894
0.0821244650282445,0.7009635767034513,-0.9490316875797324,-0.9793423246258831,-1.7288005478575774,1.248438298003127,0.23155376630730654,0.2182146105163926,1.1727997152719496,-0.7961800338851336,0.1596519018228851,-1.1866188175186365,0.38864229108131515,0.7170496190989855,-1.372798549583927,-1.1881799673312623,-0.8635075110941679,-1.0379063565053,-1.2426032435787997,0.2217139182754478,-1.6239765032675424,1.0225907554514047,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,1895
-1.2315461767321554,-0.2856284687939886,-0.9490316875797324,-1.547952394006715,-2.0374296945614985,-0.8941165680282559,0.41613193734514003,-0.8871395029632397,-0.8068043651064243,0.23334056153142735,-0.39883824798720746,-1.1866188175186365,-0.2772531825496415,2.390165396996618,-2.0961841131092536,-1.1881799673312623,-1.142672333152555,0.5636545511927002,-1.2426032435787997,-0.7384884273258905,-1.6239765032675424,1.58979896525457,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,True,False,True,False,False,True,False,True,False,True,False,False,1896
0.0821244650282445,-0.8162512510699675,-0.9490316875797324,-1.6616744078828816,-2.0374296945614985,0.6858745703263043,0.8914207277675613,-0.5992333152662193,-0.8684917443816711,0.21479064089329114,-0.46278750178225625,-1.1866188175186365,0.38864229108131515,2.390165396996618,-2.1866073085499194,-1.1881799673312623,-1.172058103895543,-1.0379063565053,-1.2426032435787997,-0.6247072245234198,-0.9789538281093866,1.703240607215203,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,1897
-1.3366398280729874,-0.9808220198407079,-0.2300150806159942,-1.7753964217590479,-2.0374296945614985,-0.8941165680282559,-1.0281922510259072,-1.239310464699774,-1.3872265246507918,0.5834703135762488,-0.5182101884046318,-1.1866188175186365,-0.2772531825496415,0.7170496190989855,-2.729146481193914,-1.1881799673312623,-1.514892095897071,1.30655944568285,0.9693170195103084,-1.0062905266048765,-0.9789538281093866,1.816682249175836,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,1898
-0.2331564889942515,-0.1851653688024068,-0.2300150806159942,-2.4956358429747683,0.5344798613045114,-0.8941165680282559,-1.0281922510259072,-0.6403627706515079,0.25309696971372486,-0.7961800338851336,-0.5395266063363148,-1.1866188175186365,-0.2772531825496415,0.7170496190989855,-3.1812624583972435,0.2000074695365034,-0.24150869703425282,-1.0379063565053,-1.2426032435787997,-0.6968611580079134,-1.6239765032675424,2.5351459815931787,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,1899
-0.8111715713688274,-0.5789696198743808,0.48900152634774396,-2.419821167057324,0.020097950131309408,-0.8941165680282559,-1.0281922510259072,-1.1956104183529046,-1.440501988570323,0.5950640139750839,-0.548053173508988,-1.1866188175186365,-0.2772531825496415,0.7170496190989855,-3.0908392629565777,-1.1881799673312623,-1.3434750998963072,-1.0379063565053,1.0785453902846946,-1.0021277996730789,-1.6239765032675424,2.4595182202860904,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,1900
-0.4433437916759155,1.2318638813550977,-0.9490316875797324,-1.5858597319654373,-2.0374296945614985,-0.8941165680282559,0.6514691054183778,-0.5786685875735749,-0.8460599700997632,0.8895440041054966,0.17457339437506317,-1.1866188175186365,-0.2772531825496415,2.390165396996618,-1.1467405609822625,0.2000074695365034,-0.24150869703425282,-1.0379063565053,0.08045856134057994,-0.19872150183612086,0.311091522206925,1.6276128459081145,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,1901
0.6075927217324045,1.5093862570224506,-0.9490316875797324,-0.8277129727909946,-1.5230477833882965,-0.8941165680282559,0.8014388693866175,0.5343972987907991,0.368059812908503,-0.7961800338851336,-0.4521292928164148,-1.1866188175186365,-0.9431486561805981,-0.9560661587986471,-1.1919521587025954,-1.1881799673312623,-0.892893281837156,1.5451701941539988,-1.2426032435787997,-0.0058484873294936445,-1.6239765032675424,0.8713352328372271,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,1902
0.0821244650282445,-0.3042224679637013,0.48900152634774396,-1.5858597319654373,-2.0374296945614985,-0.8941165680282559,-0.46061437508456915,-0.3730213106471317,0.2755287439956328,2.0790576650259824,2.120762351537714,0.7226951540879711,4.384015132867055,2.390165396996618,-2.0961841131092536,0.2000074695365034,-0.43741383532084027,-1.0379063565053,-1.2426032435787997,1.179141112588921,0.311091522206925,1.6276128459081145,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,True,False,True,False,True,False,False,1903
